Time,Stage Label,Surface Displacement (mm),Rainfall (mm),Pore Water Pressure (kPa),Microseismic Event Count,Blasting Point Distance (m),Maximum Charge per Segment (kg),Serial,t_hour,displacement,rainfall,pore,micro,blast_dist,blast_charge,stage,displacement_raw,blast_flag,Predicted_Displacement,Rate_Predicted
2025-05-21 19:00:00,1,,0.0,43.53,1,,,2894,482.3333333333333,0.0,0.0,43.53,1.0,0.0,0.0,1,0.0,0,16.97758514570497,0.012449683519120881
2025-05-21 19:10:00,1,,0.0,43.4,0,,,2895,482.5,0.0,0.0,43.4,0.0,0.0,0.0,1,0.0,0,16.989737117928684,0.012151972223713772
2025-05-21 19:20:00,1,,0.0,43.28,0,,,2896,482.66666666666663,0.0,0.0,43.28,0.0,0.0,0.0,1,0.0,0,17.002062620729962,0.012325502801277864
2025-05-21 19:30:00,1,,0.0,43.24,1,,,2897,482.8333333333333,0.0,0.0,43.24,1.0,0.0,0.0,1,0.0,0,17.014135117294256,0.012072496564293565
2025-05-21 19:40:00,1,,0.0,43.34,1,,,2898,483.0,0.0,0.0,43.34,1.0,0.0,0.0,1,0.0,0,17.02625728614568,0.012122168851423988
2025-05-21 19:50:00,1,,0.0,43.18,2,,,2899,483.16666666666663,0.0,0.0,43.18,2.0,0.0,0.0,1,0.0,0,17.038183410676623,0.011926124530946092
2025-05-21 20:00:00,1,,0.0,42.81,1,,,2900,483.3333333333333,0.0,0.0,42.81,1.0,0.0,0.0,1,0.0,0,17.049925747745178,0.011742337068554003
2025-05-21 20:10:00,1,,0.0,42.62,0,,,2901,483.5,0.0,0.0,42.62,0.0,0.0,0.0,1,0.0,0,17.061690276129244,0.011764528384065082
2025-05-21 20:20:00,1,,0.0,42.33,1,,,2902,483.66666666666663,0.0,0.0,42.33,1.0,0.0,0.0,1,0.0,0,17.073427323541686,0.011737047412443701
2025-05-21 20:30:00,1,,0.0,42.5,0,,,2903,483.8333333333333,0.0,0.0,42.5,0.0,0.0,0.0,1,0.0,0,17.085132245181192,0.011704921639504918
2025-05-21 20:40:00,1,,0.0,42.44,0,,,2904,484.0,0.0,0.0,42.44,0.0,0.0,0.0,1,0.0,0,17.096807363448416,0.011675118267225032
2025-05-21 20:50:00,1,,0.0,42.13,0,,,2905,484.16666666666663,0.0,0.0,42.13,0.0,0.0,0.0,1,0.0,0,17.10832849762553,0.01152113417711349
2025-05-21 21:00:00,1,,0.0,41.92,1,,,2906,484.3333333333333,0.0,0.0,41.92,1.0,0.0,0.0,1,0.0,0,17.119745319999662,0.011416822374134696
2025-05-21 21:10:00,1,,0.0,42.01,1,,,2907,484.5,0.0,0.0,42.01,1.0,0.0,0.0,1,0.0,0,17.131206847432217,0.01146152743255403
2025-05-21 21:20:00,1,,0.0,41.92,1,,,2908,484.66666666666663,0.0,0.0,41.92,1.0,0.0,0.0,1,0.0,0,17.14262366980635,0.01141682237413454
2025-05-21 21:30:00,1,,0.0,41.97,0,,,2909,484.8333333333333,0.0,0.0,41.97,0.0,0.0,0.0,1,0.0,0,17.15406532832405,0.011441658517700843
2025-05-21 21:40:00,1,,0.0,42.07,0,,,2910,485.0,0.0,0.0,42.07,0.0,0.0,0.0,1,0.0,0,17.165556659128885,0.011491330804833506
2025-05-21 21:50:00,1,,0.0,42.32,1,,,2911,485.16666666666663,0.0,0.0,42.32,1.0,0.0,0.0,1,0.0,0,17.177288739312615,0.011732080183729211
2025-05-21 22:00:00,1,,0.0,42.12,0,,,2912,485.3333333333333,0.0,0.0,42.12,0.0,0.0,0.0,1,0.0,0,17.189038043583142,0.011749304270527786
2025-05-21 22:10:00,1,,0.0,41.87,0,,,2913,485.5,0.0,0.0,41.87,0.0,0.0,0.0,1,0.0,0,17.20066316713584,0.011625123552696036
2025-05-21 22:20:00,1,,0.0,42.11,0,,,2914,485.66666666666663,0.0,0.0,42.11,0.0,0.0,0.0,1,0.0,0,17.212407504177655,0.011744337041814497
2025-05-21 22:30:00,1,,0.0,42.04,0,,,2915,485.8333333333333,0.0,0.0,42.04,0.0,0.0,0.0,1,0.0,0,17.224117070618476,0.011709566440821604
2025-05-21 22:40:00,1,,0.0,42.12,3,,,2916,486.0,0.0,0.0,42.12,3.0,0.0,0.0,1,0.0,0,17.235866374889003,0.011749304270527757
2025-05-21 22:50:00,1,,0.0,42.53,0,,,2917,486.16666666666663,0.0,0.0,42.53,0.0,0.0,0.0,1,0.0,0,17.247819335536775,0.01195296064777181
2025-05-21 23:00:00,1,,0.0,42.5,0,,,2918,486.3333333333333,0.0,0.0,42.5,0.0,0.0,0.0,1,0.0,0,17.259757394498408,0.011938058961632
2025-05-21 23:10:00,1,,0.0,42.44,0,,,2919,486.5,0.0,0.0,42.44,0.0,0.0,0.0,1,0.0,0,17.271782218748825,0.012024824250416365
2025-05-21 23:20:00,1,,0.0,42.72,0,,,2920,486.66666666666663,0.0,0.0,42.72,0.0,0.0,0.0,1,0.0,0,17.283712988081085,0.011930769332259944
2025-05-21 23:30:00,1,,0.0,42.54,1,,,2921,486.8333333333333,0.0,0.0,42.54,1.0,0.0,0.0,1,0.0,0,17.295787484618636,0.01207449653754906
2025-05-21 23:40:00,1,,0.0,42.44,0,,,2922,487.0,0.0,0.0,42.44,0.0,0.0,0.0,1,0.0,0,17.307579171546923,0.011791686928288395
2025-05-21 23:50:00,1,,0.0,42.52,0,,,2923,487.16666666666663,0.0,0.0,42.52,0.0,0.0,0.0,1,0.0,0,17.319410596304916,0.011831424757994553
2025-05-22 00:00:00,1,,0.0,42.4,0,,,2924,487.3333333333333,0.0,0.0,42.4,0.0,0.0,0.0,1,0.0,0,17.331298982979416,0.011888386674499297
2025-05-22 00:10:00,1,,0.0,42.43,0,,,2925,487.5,0.0,0.0,42.43,0.0,0.0,0.0,1,0.0,0,17.343202271340054,0.011903288360639109
2025-05-22 00:20:00,1,,0.0,42.28,0,,,2926,487.66666666666663,0.0,0.0,42.28,0.0,0.0,0.0,1,0.0,0,17.35514761993106,0.01194534859100405
2025-05-22 00:30:00,1,,0.0,42.22,1,,,2927,487.8333333333333,0.0,0.0,42.22,1.0,0.0,0.0,1,0.0,0,17.36694659648872,0.011798976557660447
2025-05-22 00:40:00,1,,0.0,42.22,2,,,2928,488.0,0.0,0.0,42.22,2.0,0.0,0.0,1,0.0,0,17.37874557304638,0.011798976557660445
2025-05-22 00:50:00,1,,0.0,41.9,0,,,2929,488.16666666666663,0.0,0.0,41.9,0.0,0.0,0.0,1,0.0,0,17.390385598285217,0.011640025238835817
2025-05-22 01:00:00,1,,0.0,41.59,0,,,2930,488.3333333333333,0.0,0.0,41.59,0.0,0.0,0.0,1,0.0,0,17.401988208095005,0.011602609809788448
2025-05-22 01:10:00,1,,0.0,41.04,2,,,2931,488.5,0.0,0.0,41.04,2.0,0.0,0.0,1,0.0,0,17.413317620325564,0.011329412230558616
2025-05-22 01:20:00,1,,0.0,41.23,0,,,2932,488.66666666666663,0.0,0.0,41.23,0.0,0.0,0.0,1,0.0,0,17.424741409901674,0.011423789576110737
2025-05-22 01:30:00,1,,0.0,41.12,0,,,2933,488.8333333333333,0.0,0.0,41.12,0.0,0.0,0.0,1,0.0,0,17.43611055996194,0.011369150060264772
2025-05-22 01:40:00,1,,0.0,40.97,0,,,2934,489.0,0.0,0.0,40.97,0.0,0.0,0.0,1,0.0,0,17.447405201591504,0.011294641629565729
2025-05-22 01:50:00,1,,0.0,41.25,1,,,2935,489.16666666666663,0.0,0.0,41.25,1.0,0.0,0.0,1,0.0,0,17.45872235696398,0.011317155372473294
2025-05-22 02:00:00,1,,0.0,40.99,1,,,2936,489.3333333333333,0.0,0.0,40.99,1.0,0.0,0.0,1,0.0,0,17.469793795728844,0.0110714387648643
2025-05-22 02:10:00,1,,0.0,40.41,1,,,2937,489.5,0.0,0.0,40.41,1.0,0.0,0.0,1,0.0,0,17.480460566567274,0.010666770838430675
2025-05-22 02:20:00,1,,0.0,40.26,0,,,2938,489.66666666666663,0.0,0.0,40.26,0.0,0.0,0.0,1,0.0,0,17.491052828975004,0.010592262407731631
2025-05-22 02:30:00,1,,0.0,39.99,0,,,2939,489.8333333333333,0.0,0.0,39.99,0.0,0.0,0.0,1,0.0,0,17.501510976207477,0.010458147232473354
2025-05-22 02:40:00,1,,0.0,40.16,0,,,2940,490.0,0.0,0.0,40.16,0.0,0.0,0.0,1,0.0,0,17.512053566328078,0.010542590120598935
2025-05-22 02:50:00,1,,0.0,40.07,0,,,2941,490.16666666666663,0.0,0.0,40.07,0.0,0.0,0.0,1,0.0,0,17.52266802005132,0.010614453723243494
2025-05-22 03:00:00,1,,0.0,40.08,0,,,2942,490.3333333333333,0.0,0.0,40.08,0.0,0.0,0.0,1,0.0,0,17.533287441003278,0.010619420951956764
2025-05-22 03:10:00,1,,0.0,40.03,2,,,2943,490.5,0.0,0.0,40.03,2.0,0.0,0.0,1,0.0,0,17.54388202581167,0.010594584808390416
2025-05-22 03:20:00,1,,0.0,40.16,0,,,2944,490.66666666666663,0.0,0.0,40.16,0.0,0.0,0.0,1,0.0,0,17.554541184593333,0.01065915878166292
2025-05-22 03:30:00,1,,0.0,40.04,0,,,2945,490.8333333333333,0.0,0.0,40.04,0.0,0.0,0.0,1,0.0,0,17.565024167969373,0.0104829833760397
2025-05-22 03:40:00,1,,0.0,40.02,1,,,2946,491.0,0.0,0.0,40.02,1.0,0.0,0.0,1,0.0,0,17.57561378554905,0.010589617579677149
2025-05-22 03:50:00,1,,0.0,39.74,1,,,2947,491.16666666666663,0.0,0.0,39.74,1.0,0.0,0.0,1,0.0,0,17.586064320724756,0.010450535175705598
2025-05-22 04:00:00,1,,0.0,39.66,0,,,2948,491.3333333333333,0.0,0.0,39.66,0.0,0.0,0.0,1,0.0,0,17.59635854940969,0.010294228684935455
2025-05-22 04:10:00,1,,0.0,39.32,1,,,2949,491.5,0.0,0.0,39.32,1.0,0.0,0.0,1,0.0,0,17.606600460979436,0.010241911569748272
2025-05-22 04:20:00,1,,5.9,43.31,0,,,2950,491.66666666666663,0.0,5.9,43.31,0.0,0.0,0.0,1,0.0,0,17.61882429680578,0.01222383582634285
2025-05-22 04:30:00,1,,0.0,43.1,1,,,2951,491.8333333333333,0.0,0.0,43.1,1.0,0.0,0.0,1,0.0,0,17.630943820829145,0.012119524023364189
2025-05-22 04:40:00,1,,0.0,42.69,0,,,2952,492.0,0.0,0.0,42.69,0.0,0.0,0.0,1,0.0,0,17.643092825797392,0.012149004968248101
2025-05-22 04:50:00,1,,0.0,42.56,1,,,2953,492.16666666666663,0.0,0.0,42.56,1.0,0.0,0.0,1,0.0,0,17.65494411947024,0.01185129367284763
2025-05-22 05:00:00,1,,0.0,42.49,1,,,2954,492.3333333333333,0.0,0.0,42.49,1.0,0.0,0.0,1,0.0,0,17.666760642542094,0.011816523071854743
2025-05-22 05:10:00,1,,0.0,42.52,0,,,2955,492.5,0.0,0.0,42.52,0.0,0.0,0.0,1,0.0,0,17.678592067300087,0.011831424757994553
2025-05-22 05:20:00,1,,0.0,42.39,2,,,2956,492.66666666666663,0.0,0.0,42.39,2.0,0.0,0.0,1,0.0,0,17.690475486745875,0.011883419445786032
2025-05-22 05:30:00,1,,0.0,42.16,0,,,2957,492.8333333333333,0.0,0.0,42.16,0.0,0.0,0.0,1,0.0,0,17.702244659931257,0.011769173185380828
2025-05-22 05:40:00,1,,0.0,41.84,0,,,2958,493.0,0.0,0.0,41.84,0.0,0.0,0.0,1,0.0,0,17.713738313136748,0.011493653205492218
2025-05-22 05:50:00,1,,0.0,41.6,1,,,2959,493.16666666666663,0.0,0.0,41.6,1.0,0.0,0.0,1,0.0,0,17.72511275285312,0.011374439716373745
2025-05-22 06:00:00,2,,0.0,41.71,0,,,2960,493.3333333333333,0.0,0.0,41.71,0.0,0.0,0.0,2,0.0,0,18.00446720936717,0.27935445651405094
2025-05-22 06:10:00,2,,0.0,41.97,1,,,2961,493.5,0.0,0.0,41.97,1.0,0.0,0.0,2,0.0,0,18.28892636181282,0.2844591524456496
2025-05-22 06:20:00,2,,0.0,42.05,0,,,2962,493.66666666666663,0.0,0.0,42.05,0.0,0.0,0.0,2,0.0,0,18.574910484274177,0.2859841224613569
2025-05-22 06:30:00,2,,0.0,41.66,0,,,2963,493.8333333333333,0.0,0.0,41.66,0.0,0.0,0.0,2,0.0,0,18.853460377908963,0.27854989363478394
2025-05-22 06:40:00,2,,0.0,41.75,0,,,2964,494.0,0.0,0.0,41.75,0.0,0.0,0.0,2,0.0,0,19.133577319430866,0.28011694152190453
2025-05-22 06:50:00,2,,0.0,41.72,1,,,2965,494.16666666666663,0.0,0.0,41.72,1.0,0.0,0.0,2,0.0,0,19.41282531043578,0.2792479910049139
2025-05-22 07:00:00,2,,0.0,41.32,1,,,2966,494.3333333333333,0.0,0.0,41.32,1.0,0.0,0.0,2,0.0,0,19.68459699474271,0.2717716843069278
2025-05-22 07:10:00,2,,0.0,41.52,0,,,2967,494.5,0.0,0.0,41.52,0.0,0.0,0.0,2,0.0,0,19.960329647469454,0.27573265272674624
2025-05-22 07:20:00,2,,0.0,41.75,0,,,2968,494.66666666666663,0.0,0.0,41.75,0.0,0.0,0.0,2,0.0,0,20.240149502230256,0.2798198547608041
2025-05-22 07:30:00,2,,0.0,41.64,1,,,2969,494.8333333333333,0.0,0.0,41.64,1.0,0.0,0.0,2,0.0,0,20.518021066600014,0.27787156436975685
2025-05-22 07:40:00,2,,0.0,41.65,0,,,2970,495.0,0.0,0.0,41.65,0.0,0.0,0.0,2,0.0,0,20.796083252221734,0.27806218562172025
2025-05-22 07:50:00,2,,0.0,41.59,1,,,2971,495.16666666666663,0.0,0.0,41.59,1.0,0.0,0.0,2,0.0,0,21.073001710331674,0.27691845810993987
2025-05-22 08:00:00,2,,0.0,41.67,0,,,2972,495.3333333333333,0.0,0.0,41.67,0.0,0.0,0.0,2,0.0,0,21.351445138457322,0.2784434281256471
2025-05-22 08:10:00,2,,0.0,41.4,0,,,2973,495.5,0.0,0.0,41.4,0.0,0.0,0.0,2,0.0,0,21.624890336160508,0.27344519770318526
2025-05-22 08:20:00,2,,0.0,41.21,1,,,2974,495.66666666666663,0.0,0.0,41.21,1.0,0.0,0.0,2,0.0,0,21.89471373007639,0.2698233939158805
2025-05-22 08:30:00,2,,0.0,40.86,0,,,2975,495.8333333333333,0.0,0.0,40.86,0.0,0.0,0.0,2,0.0,0,22.15786538017355,0.26315165009716124
2025-05-22 08:40:00,2,,0.0,40.82,1,,,2976,496.0,0.0,0.0,40.82,1.0,0.0,0.0,2,0.0,0,22.420254545262857,0.2623891650893076
2025-05-22 08:50:00,2,,0.0,40.77,0,,,2977,496.16666666666663,0.0,0.0,40.77,0.0,0.0,0.0,2,0.0,0,22.681839147472896,0.26158460221004076
2025-05-22 09:00:00,2,,0.0,40.59,1,,,2978,496.3333333333333,0.0,0.0,40.59,1.0,0.0,0.0,2,0.0,0,22.939992567147595,0.2581534196746994
2025-05-22 09:10:00,2,,0.0,40.78,1,,,2979,496.5,0.0,0.0,40.78,1.0,0.0,0.0,2,0.0,0,23.201767790609598,0.26177522346200416
2025-05-22 09:20:00,2,,0.0,40.55,0,,,2980,496.66666666666663,0.0,0.0,40.55,0.0,0.0,0.0,2,0.0,0,23.45901018189589,0.2572423912862955
2025-05-22 09:30:00,2,,0.0,40.26,1,,,2981,496.8333333333333,0.0,0.0,40.26,1.0,0.0,0.0,2,0.0,0,23.7108731002558,0.2518629183599069
2025-05-22 09:40:00,2,,0.0,40.17,0,,,2982,497.0,0.0,0.0,40.17,0.0,0.0,0.0,2,0.0,0,23.961168970728586,0.25029587047278645
2025-05-22 09:50:00,2,,0.0,40.37,0,,,2983,497.16666666666663,0.0,0.0,40.37,0.0,0.0,0.0,2,0.0,0,24.21527726624064,0.25410829551205455
2025-05-22 10:00:00,2,,3.0,42.24,1,,,2984,497.3333333333333,0.0,3.0,42.24,1.0,0.0,0.0,2,0.0,0,24.504883192489302,0.2896059262486617
2025-05-22 10:10:00,2,,0.0,41.87,0,,,2985,497.5,0.0,0.0,41.87,0.0,0.0,0.0,2,0.0,0,24.78758467579587,0.28270148330656575
2025-05-22 10:20:00,2,,0.0,41.54,0,,,2986,497.66666666666663,0.0,0.0,41.54,0.0,0.0,0.0,2,0.0,0,25.063847114407093,0.2762624386112231
2025-05-22 10:30:00,2,,0.0,41.1,2,,,2987,497.8333333333333,0.0,0.0,41.1,2.0,0.0,0.0,2,0.0,0,25.332019304693027,0.2681721902859336
2025-05-22 10:40:00,2,,0.0,41.09,1,,,2988,498.0,0.0,0.0,41.09,1.0,0.0,0.0,2,0.0,0,25.600000873726998,0.26798156903397025
2025-05-22 10:50:00,2,,0.0,40.91,0,,,2989,498.16666666666663,0.0,0.0,40.91,0.0,0.0,0.0,2,0.0,0,25.86455126022563,0.2645503864986288
2025-05-22 11:00:00,2,,0.0,40.92,0,,,2990,498.3333333333333,0.0,0.0,40.92,0.0,0.0,0.0,2,0.0,0,26.129292267976222,0.2647410077505923
2025-05-22 11:10:00,2,,0.0,40.9,1,,,2991,498.5,0.0,0.0,40.9,1.0,0.0,0.0,2,0.0,0,26.39365203322289,0.2643597652466654
2025-05-22 11:20:00,2,,0.0,40.54,0,,,2992,498.66666666666663,0.0,0.0,40.54,0.0,0.0,0.0,2,0.0,0,26.65129797677942,0.2576459435565329
2025-05-22 11:30:00,2,,0.0,40.35,0,,,2993,498.8333333333333,0.0,0.0,40.35,0.0,0.0,0.0,2,0.0,0,26.90502502978755,0.2537270530081278
2025-05-22 11:40:00,2,,0.0,40.54,0,,,2994,499.0,0.0,0.0,40.54,0.0,0.0,0.0,2,0.0,0,27.16237388658298,0.2573488567954325
2025-05-22 11:50:00,2,,0.0,40.61,0,,,2995,499.16666666666663,0.0,0.0,40.61,0.0,0.0,0.0,2,0.0,0,27.421057092142156,0.25868320555917634
2025-05-22 12:00:00,2,,0.0,40.57,1,,,2996,499.3333333333333,0.0,0.0,40.57,1.0,0.0,0.0,2,0.0,0,27.67897781269348,0.25792072055132276
2025-05-22 12:10:00,2,,0.0,40.79,0,,,2997,499.5,0.0,0.0,40.79,0.0,0.0,0.0,2,0.0,0,27.941240744168546,0.2622629314750679
2025-05-22 12:20:00,2,,0.0,40.93,0,,,2998,499.66666666666663,0.0,0.0,40.93,0.0,0.0,0.0,2,0.0,0,28.206023829790553,0.2647830856220054
2025-05-22 12:30:00,2,,0.0,40.94,0,,,2999,499.8333333333333,0.0,0.0,40.94,0.0,0.0,0.0,2,0.0,0,28.470997536664523,0.2649737068739688
2025-05-22 12:40:00,2,,0.0,40.86,0,,,3000,500.0,0.0,0.0,40.86,0.0,0.0,0.0,2,0.0,0,28.734446273522785,0.2634487368582616
2025-05-22 12:50:00,2,,0.0,41.14,1,,,3001,500.16666666666663,0.0,0.0,41.14,1.0,0.0,0.0,2,0.0,0,29.003232405436023,0.268786131913237
2025-05-22 13:00:00,2,,0.0,41.41,1,,,3002,500.3333333333333,0.0,0.0,41.41,1.0,0.0,0.0,2,0.0,0,29.277016767771723,0.27378436233569875
2025-05-22 13:10:00,2,,0.0,41.2,0,,,3003,500.5,0.0,0.0,41.2,0.0,0.0,0.0,2,0.0,0,29.546798083816192,0.2697813160444673
2025-05-22 13:20:00,2,,0.0,41.22,1,,,3004,500.66666666666663,0.0,0.0,41.22,1.0,0.0,0.0,2,0.0,0,29.817109185745135,0.27031110192894425
2025-05-22 13:30:00,2,,0.0,41.14,0,,,3005,500.8333333333333,0.0,0.0,41.14,0.0,0.0,0.0,2,0.0,0,30.085895317658373,0.268786131913237
2025-05-22 13:40:00,2,,0.0,40.92,0,,,3006,501.0,0.0,0.0,40.92,0.0,0.0,0.0,2,0.0,0,30.350339238647866,0.2644439209894919
2025-05-22 13:50:00,2,,0.0,40.61,1,,,3007,501.16666666666663,0.0,0.0,40.61,1.0,0.0,0.0,2,0.0,0,30.60887390082649,0.25853466217862614
2025-05-22 14:00:00,2,,0.0,40.61,2,,,3008,501.3333333333333,0.0,0.0,40.61,2.0,0.0,0.0,2,0.0,0,30.867260019624567,0.258386118798076
2025-05-22 14:10:00,2,,0.0,40.67,1,,,3009,501.5,0.0,0.0,40.67,1.0,0.0,0.0,2,0.0,0,31.126789865934423,0.25952984630985654
2025-05-22 14:20:00,2,,0.0,40.41,0,,,3010,501.66666666666663,0.0,0.0,40.41,0.0,0.0,0.0,2,0.0,0,31.38151210307378,0.254722237139358
2025-05-22 14:30:00,2,,0.0,40.39,0,,,3011,501.8333333333333,0.0,0.0,40.39,0.0,0.0,0.0,2,0.0,0,31.635853097709212,0.25434099463543125
2025-05-22 14:40:00,2,,0.0,40.14,1,,,3012,502.0,0.0,0.0,40.14,1.0,0.0,0.0,2,0.0,0,31.88557710442611,0.24972400671689624
2025-05-22 14:50:00,2,,0.0,40.07,0,,,3013,502.16666666666663,0.0,0.0,40.07,0.0,0.0,0.0,2,0.0,0,32.13396676237926,0.24838965795315238
2025-05-22 15:00:00,2,,0.0,40.2,0,,,3014,502.3333333333333,0.0,0.0,40.2,0.0,0.0,0.0,2,0.0,0,32.384983039988484,0.2510162776092269
2025-05-22 15:10:00,2,,0.0,40.22,1,,,3015,502.5,0.0,0.0,40.22,1.0,0.0,0.0,2,0.0,0,32.636380560101635,0.25139752011315364
2025-05-22 15:20:00,2,,0.0,40.41,1,,,3016,502.66666666666663,0.0,0.0,40.41,1.0,0.0,0.0,2,0.0,0,32.891251340621544,0.2548707805199082
2025-05-22 15:30:00,2,,0.0,40.26,1,,,3017,502.8333333333333,0.0,0.0,40.26,1.0,0.0,0.0,2,0.0,0,33.143262802362,0.2520114617404571
2025-05-22 15:40:00,2,,0.0,39.96,1,,,3018,503.0,0.0,0.0,39.96,1.0,0.0,0.0,2,0.0,0,33.389555626543554,0.2462928241815549
2025-05-22 15:50:00,2,,0.0,39.85,0,,,3019,503.16666666666663,0.0,0.0,39.85,0.0,0.0,0.0,2,0.0,0,33.63375161695351,0.24419599040995743
2025-05-22 16:00:00,2,,0.0,39.23,1,,,3020,503.3333333333333,0.0,0.0,39.23,1.0,0.0,0.0,2,0.0,0,33.86612908974174,0.23237747278822604
2025-05-22 16:10:00,2,,0.0,39.51,0,,,3021,503.5,0.0,0.0,39.51,0.0,0.0,0.0,2,0.0,0,34.10399250096549,0.23786341122375165
2025-05-22 16:20:00,2,,0.0,39.58,2,,,3022,503.66666666666663,0.0,0.0,39.58,2.0,0.0,0.0,2,0.0,0,34.343338804333534,0.23934630336804572
2025-05-22 16:30:00,2,,0.0,39.35,1,,,3023,503.8333333333333,0.0,0.0,39.35,1.0,0.0,0.0,2,0.0,0,34.57830081890642,0.2349620145728874
2025-05-22 16:40:00,2,,0.0,39.13,0,,,3024,504.0,0.0,0.0,39.13,0.0,0.0,0.0,2,0.0,0,34.808772079175014,0.23047126026859208
2025-05-22 16:50:00,2,,0.0,39.02,1,,,3025,504.16666666666663,0.0,0.0,39.02,1.0,0.0,0.0,2,0.0,0,35.037146505672006,0.2283744264969946
2025-05-22 17:00:00,2,,0.0,38.72,1,,,3026,504.3333333333333,0.0,0.0,38.72,1.0,0.0,0.0,2,0.0,0,35.2598022946101,0.22265578893809226
2025-05-22 17:10:00,2,,0.0,38.58,1,,,3027,504.5,0.0,0.0,38.58,1.0,0.0,0.0,2,0.0,0,35.4800864727818,0.22028417817170493
2025-05-22 17:20:00,2,,0.0,38.62,0,,,3028,504.66666666666663,0.0,0.0,38.62,0.0,0.0,0.0,2,0.0,0,35.701133135961356,0.22104666317955854
2025-05-22 17:30:00,2,,0.0,38.28,0,,,3029,504.8333333333333,0.0,0.0,38.28,0.0,0.0,0.0,2,0.0,0,35.91599576333526,0.21486262737390313
2025-05-22 17:40:00,2,,0.0,38.43,0,,,3030,505.0,0.0,0.0,38.43,0.0,0.0,0.0,2,0.0,0,36.133717709488614,0.21772194615335425
2025-05-22 17:50:00,2,,0.0,38.45,1,,,3031,505.16666666666663,0.0,0.0,38.45,1.0,0.0,0.0,2,0.0,0,36.35196944152644,0.21825173203783133
2025-05-22 18:00:00,2,,0.0,38.63,1,,,3032,505.3333333333333,0.0,0.0,38.63,1.0,0.0,0.0,2,0.0,0,36.573652356099615,0.22168291457317266
2025-05-22 18:10:00,2,,0.0,38.54,0,,,3033,505.5,0.0,0.0,38.54,0.0,0.0,0.0,2,0.0,0,36.793471136024564,0.21981877992495172
2025-05-22 18:20:00,2,,0.0,38.09,0,,,3034,505.66666666666663,0.0,0.0,38.09,0.0,0.0,0.0,2,0.0,0,37.00486050299171,0.21138936696714863
2025-05-22 18:30:00,2,,0.0,38.16,0,,,3035,505.8333333333333,0.0,0.0,38.16,0.0,0.0,0.0,2,0.0,0,37.21758421872261,0.21272371573089235
2025-05-22 18:40:00,2,,0.0,38.08,0,,,3036,506.0,0.0,0.0,38.08,0.0,0.0,0.0,2,0.0,0,37.428782964437794,0.21119874571518513
2025-05-22 18:50:00,2,,0.0,38.03,0,,,3037,506.16666666666663,0.0,0.0,38.03,0.0,0.0,0.0,2,0.0,0,37.63917714727371,0.21039418283591832
2025-05-22 19:00:00,2,,0.0,37.86,1,,,3038,506.3333333333333,0.0,0.0,37.86,1.0,0.0,0.0,2,0.0,0,37.8461822254457,0.20700507817199018
2025-05-22 19:10:00,2,,0.0,37.96,1,,,3039,506.5,0.0,0.0,37.96,1.0,0.0,0.0,2,0.0,0,38.05494497275678,0.20876274731107408
2025-05-22 19:20:00,2,,0.0,37.92,0,,,3040,506.66666666666663,0.0,0.0,37.92,0.0,0.0,0.0,2,0.0,0,38.26294523506,0.20800026230322047
2025-05-22 19:30:00,2,,0.0,37.8,0,,,3041,506.8333333333333,0.0,0.0,37.8,0.0,0.0,0.0,2,0.0,0,38.46850949895911,0.20556426389910928
2025-05-22 19:40:00,2,,0.0,38.22,0,,,3042,507.0,0.0,0.0,38.22,0.0,0.0,0.0,2,0.0,0,38.68237694220178,0.21386744324267284
2025-05-22 19:50:00,2,,0.0,37.99,0,,,3043,507.16666666666663,0.0,0.0,37.99,0.0,0.0,0.0,2,0.0,0,38.89200864002984,0.2096316978280647
2025-05-22 20:00:00,2,,0.0,37.9,0,,,3044,507.3333333333333,0.0,0.0,37.9,0.0,0.0,0.0,2,0.0,0,39.09992474659024,0.20791610656039397
2025-05-22 20:10:00,2,,0.0,37.83,1,,,3045,507.5,0.0,0.0,37.83,1.0,0.0,0.0,2,0.0,0,39.30620941762579,0.20628467103554973
2025-05-22 20:20:00,2,,0.0,38.0,1,,,3046,507.66666666666663,0.0,0.0,38.0,1.0,0.0,0.0,2,0.0,0,39.515883193325266,0.2096737756994779
2025-05-22 20:30:00,2,,0.0,38.15,1,,,3047,507.8333333333333,0.0,0.0,38.15,1.0,0.0,0.0,2,0.0,0,39.728416287804194,0.21253309447892899
2025-05-22 20:40:00,2,,0.0,38.14,1,,,3048,508.0,0.0,0.0,38.14,1.0,0.0,0.0,2,0.0,0,39.94075876103116,0.21234247322696562
2025-05-22 20:50:00,2,,0.0,38.02,1,,,3049,508.16666666666663,0.0,0.0,38.02,1.0,0.0,0.0,2,0.0,0,40.150665235854014,0.20990647482285457
2025-05-22 21:00:00,2,,0.0,38.13,1,,,3050,508.3333333333333,0.0,0.0,38.13,1.0,0.0,0.0,2,0.0,0,40.36266854444847,0.21200330859445204
2025-05-22 21:10:00,2,,0.0,38.25,0,,,3051,508.5,0.0,0.0,38.25,0.0,0.0,0.0,2,0.0,0,40.57710785144703,0.2144393069985631
2025-05-22 21:20:00,2,,0.0,38.36,0,,,3052,508.66666666666663,0.0,0.0,38.36,0.0,0.0,0.0,2,0.0,0,40.79364399221719,0.2165361407701606
